draw,home,away,id
0.16635032,0.46248874,0.37116086,18084143
0.266293,0.39395523,0.33975178,17761729
0.25520477,0.30344117,0.4413541,17758852
0.24081054,0.46745422,0.2917353,17762363
0.21976939,0.4380456,0.34218505,17758849
0.21196307,0.52816004,0.2598769,18303687
0.20032683,0.5709242,0.2287489,17758845
0.2653268,0.57363117,0.16104206,17757619
0.2013903,0.5890956,0.20951408,18188317
0.28323364,0.23160629,0.48516002,18357658
0.19344746,0.6344722,0.17208037,18135349
0.1915998,0.4894797,0.3189205,18322056
0.12473833,0.7508627,0.12439902,18358594
0.22239737,0.36453533,0.4130673,17762571
0.21566091,0.42501292,0.3593262,18194069
0.24019131,0.3011896,0.4586191,18156954
0.22580472,0.4132469,0.36094844,18156951
0.23634644,0.5192616,0.24439193,18156947
0.20104238,0.60445094,0.19450666,18220395
0.19840991,0.55687135,0.24471872,17762573
0.2400425,0.32896906,0.43098843,18138636
0.18688114,0.21232578,0.6007931,18136910
0.2114143,0.18248488,0.6061008,18253597
0.2799539,0.47451544,0.24553066,18405958
0.28657973,0.37026885,0.34315142,18324505
0.27045026,0.3132254,0.41632438,18211281
0.2735261,0.29319546,0.43327844,17879783
0.23375912,0.29727608,0.46896476,18298380
0.22406104,0.48286885,0.2930701,18197193
0.23309872,0.5029605,0.26394075,18197194
0.20316513,0.5131596,0.2836753,17994464
0.20750871,0.52937955,0.26311168,18197195
0.18558437,0.6328526,0.18156306,18197197
0.21572348,0.3366486,0.44762787,18198671
0.13089594,0.71649575,0.15260832,17995364
0.2786239,0.29415205,0.42722404,18207631
0.19738138,0.6547922,0.14782645,18207633
0.21762697,0.48188716,0.30048585,18207636
0.2614509,0.35099396,0.38755512,18407301
0.24445523,0.3642001,0.39134464,18207637
0.2691423,0.43585277,0.2950049,18241476
0.2343877,0.4231264,0.34248593,18241477
0.18353096,0.6280848,0.18838425,18241571
0.22581111,0.43837315,0.33581573,18260386
0.21592276,0.49350035,0.29057693,18260722
0.20780388,0.5217427,0.27045342,18294017
0.18168664,0.59659946,0.2217139,18294018
0.20487063,0.42590332,0.3692261,18297520
0.20812987,0.3562634,0.43560675,18297521
0.23199752,0.33911625,0.42888623,18297522
0.24068594,0.41390282,0.3454112,18297523
0.2171984,0.5249059,0.25789568,18297524
0.23815757,0.43504134,0.32680106,18297525
0.24058938,0.3558721,0.40353855,18194070
0.19927658,0.6310039,0.16971952,18164023
0.21608748,0.42733857,0.35657394,18301121
0.23995593,0.37178776,0.38825637,18174457
0.20513164,0.2791772,0.51569116,17758847
0.21162847,0.57913584,0.2092357,17761726
0.24399014,0.5560926,0.19991729,17761732
0.23235184,0.5685224,0.19912578,17761940
0.18122782,0.6108458,0.20792638,17761941
0.24699624,0.3543808,0.39862293,17762150
0.12628107,0.7281025,0.1456164,17762151
0.17342614,0.6244312,0.20214266,17762152
0.092295155,0.8305464,0.077158466,17762153
0.21937926,0.43655863,0.34406212,17762154
0.24170542,0.25790682,0.5003878,17762360
0.22989316,0.403973,0.36613378,17762364
0.23517923,0.5300285,0.23479223,17762785
0.25509253,0.389412,0.35549548,18081194
0.13332282,0.24851896,0.6181582,18084144
0.16744891,0.5177265,0.31482464,18084145
0.15876937,0.5824985,0.25873217,18163820
0.13425535,0.7410229,0.12472173,18165003
0.1366372,0.6755049,0.18785791,18165004
0.19362676,0.20771469,0.59865856,18166147
0.18873678,0.60899544,0.20226778,18166149
0.2603816,0.443184,0.29643437,18174450
0.24211028,0.4276375,0.33025223,18174452
0.22646675,0.49776822,0.27576506,18174453
0.21009642,0.5770704,0.2128332,18174456
0.23076968,0.31731835,0.45191202,18174458
0.17052488,0.7196931,0.109782,18335582
0.22400545,0.2678681,0.50812644,18298381
0.15942937,0.7046073,0.1359633,17761939
0.23591195,0.43088394,0.3332041,17762570
0.1534795,0.695818,0.15070246,17762572
0.14582628,0.7435264,0.110647336,17762574
0.23058222,0.40984678,0.35957095,17878976
0.2325001,0.54233223,0.22516765,17878977
0.2835464,0.2835323,0.43292126,18235351
0.21659325,0.27067363,0.5127331,18301122
0.29811126,0.27412373,0.42776507,18396925
0.27202702,0.32154167,0.40643135,17882733
0.21962066,0.56748414,0.2128952,17882737
0.14906414,0.6592477,0.19168812,17883670
0.21760066,0.6004891,0.18191029,18001961
0.27387702,0.23430431,0.4918187,17759338
0.15647437,0.6730787,0.17044692,18163396
0.19416516,0.31930962,0.48652518,18301943
0.16236545,0.69276065,0.14487395,18322222
0.20227078,0.5619077,0.23582153,18301624
0.23336576,0.4189043,0.34772995,17762568
0.18121618,0.4337008,0.38508305,18163121
0.14171794,0.7326194,0.12566262,18166141
0.27085218,0.35834855,0.37079933,18292969
0.26802725,0.24889265,0.48308018,18292964
0.21234974,0.50692517,0.2807251,18301246
0.171954,0.6316807,0.19636525,18301247
0.2702306,0.33506954,0.39469984,18252384
0.2141296,0.56582874,0.22004169,18163122
0.24873585,0.2762564,0.47500777,18119190
0.27083454,0.4615582,0.2676073,18292971
0.20258757,0.491542,0.30587044,18163119
0.28905687,0.39560196,0.31534114,18292966
0.28456905,0.41880515,0.2966258,18342995
0.18602963,0.6509231,0.16304731,18177791
0.24893954,0.31651708,0.43454334,18254213
0.15129606,0.7194777,0.1292262,18254210
0.21663246,0.38060188,0.40276566,18301249
0.1651333,0.5772266,0.25764006,18301248
0.17133375,0.2739036,0.55476266,18161099
0.26210642,0.354788,0.38310555,18249844
0.14630118,0.735669,0.1180298,18241659
0.13635463,0.7270693,0.13657606,18211943
0.20014358,0.6138809,0.18597555,18383966
0.32931697,0.38060072,0.2900823,18304793
0.2821583,0.37960535,0.3382364,17782001
0.28970557,0.4622329,0.24806161,17781999
0.25228602,0.39705113,0.3506629,18175673
0.26070562,0.3108192,0.42847517,18208057
0.2401069,0.3236454,0.43624765,18156406
0.22187167,0.4358876,0.34224078,18382695
0.22746632,0.5044026,0.2681311,18382694
0.2528481,0.24609962,0.5010523,18339659
0.20696832,0.6002934,0.19273825,18241660
0.137314,0.70629793,0.15638807,18156410
0.1889791,0.4630621,0.34795877,18163214
0.2122367,0.4002165,0.38754678,18339058
0.23112622,0.37869862,0.3901752,18142249
0.26262358,0.4388493,0.29852706,18339063
0.27820498,0.37118244,0.3506126,17757618
0.25046653,0.41333425,0.33619922,18194290
0.2685382,0.42310405,0.30835775,17757796
0.19910108,0.49438557,0.3065134,18175668
0.22123998,0.4976606,0.28109944,18165005
0.28663832,0.48196664,0.23139508,18156043
0.2581242,0.3742922,0.36758357,18144919
0.21723178,0.46942443,0.31334376,18175672
0.17526646,0.6185348,0.20619872,18081192
0.20021267,0.5024865,0.29730076,18081024
0.24992463,0.26050976,0.48956567,17757621
0.18503459,0.39514095,0.41982448,18044309
0.23668797,0.47863883,0.28467324,18241572
0.16515286,0.7058797,0.12896743,17879110
0.20710468,0.55342805,0.2394673,17807259
0.16721651,0.71176225,0.12102118,17762788
0.1964167,0.33886626,0.4647171,17761943
0.12629683,0.11295111,0.7607521,17761938
0.2138737,0.60690844,0.17921785,17761731
0.18529247,0.48267803,0.3320295,18177792
0.25076056,0.5206458,0.2285936,17757617
0.39379528,0.34342483,0.26277992,18298680
0.14399078,0.75279176,0.10321745,17753443
0.3016563,0.5161517,0.18219198,18298679
0.24190462,0.54248565,0.21560974,17757363
0.23226552,0.5516256,0.21610892,18219142
0.19886781,0.29415163,0.50698054,18322224
0.18047535,0.6359441,0.18358052,18322225
0.20304908,0.47651303,0.32043788,18383444
0.23572508,0.39782164,0.36645326,17762358
0.23229724,0.4891301,0.27857268,18383445
0.20060007,0.52254504,0.2768549,18175670
0.23582177,0.5262171,0.23796108,18383447
0.20514774,0.45032176,0.34453055,18383448
0.23970461,0.28290096,0.47739443,18383449
0.23067957,0.5863622,0.18295823,18383965
0.2007573,0.544538,0.25470468,18383967
0.1900359,0.6227651,0.18719901,18383446
0.23047858,0.57468086,0.19484055,17757361
0.2028323,0.48701024,0.3101575,18306041
0.2169238,0.49400824,0.28906792,18175671
0.16979563,0.62183523,0.20836914,18260387
0.25061882,0.3541975,0.39518374,18260388
0.23056741,0.39307937,0.37635323,18260389
0.13643223,0.72295475,0.140613,18260723
0.20836389,0.40390083,0.38773528,18260724
0.22022025,0.5341792,0.24560054,18301944
0.23254983,0.4790867,0.28836343,18302219
0.20436147,0.49999225,0.29564625,18302054
0.19534352,0.50619775,0.2984587,18302056
0.19087356,0.21456324,0.59456325,18302490
0.29365453,0.41580966,0.2905358,18302804
0.09745371,0.8016358,0.10091053,18414237
0.18832402,0.63388467,0.1777913,18303690
0.2262004,0.4311132,0.3426864,18339064
0.23365316,0.46573642,0.30061045,18302055
0.2317215,0.45005783,0.31822062,18175669
0.18232709,0.6813046,0.13636838,18302978
0.26990595,0.42153683,0.3085572,17760418
0.25026307,0.36766315,0.3820738,18254431
0.25438094,0.25109106,0.49452806,18254428
0.22790347,0.4649187,0.30717787,18254427
0.18410075,0.47692126,0.33897802,18163211
0.25878513,0.30008462,0.44113025,17760416
0.13850589,0.76529557,0.09619853,18235350
0.19263008,0.26200482,0.54536515,18254432
0.22355634,0.5018606,0.27458304,17762359
0.13538495,0.14806606,0.71654904,18203302
0.2640952,0.5218003,0.21410452,18369150
0.34153774,0.42674777,0.23171449,18369148
0.32241043,0.3881176,0.28947192,18369146
0.21015623,0.5815053,0.20833842,18252388
0.22446866,0.4601086,0.31542277,17760419
0.33593038,0.39631918,0.26775047,18369152
0.23813711,0.3052737,0.4565892,17879529
0.30579492,0.42111358,0.2730915,18137962
0.24200308,0.49465856,0.2633384,17760421
0.24163152,0.16898997,0.5893785,18302212
0.24787687,0.5642022,0.18792097,18137963
0.27379897,0.4694459,0.2567551,17777130
0.2410934,0.41255516,0.34635144,17879528
0.22601376,0.19532478,0.5786615,18303685
0.24159718,0.5152713,0.24313152,17879526
0.23355043,0.49923435,0.26721522,17760420
0.20014347,0.58244157,0.21741496,18188316
0.24156494,0.27508754,0.48334756,17760422
0.26439658,0.33279613,0.4028073,17760423
0.21478944,0.46514928,0.32006133,18175675
0.20025294,0.3139037,0.48584345,18156624
0.20571333,0.6180751,0.17621155,18156625
0.2183311,0.367121,0.41454786,18156627
0.22722816,0.3349979,0.43777397,18156630
0.1736968,0.6844295,0.14187367,18136107
0.2509777,0.4213708,0.32765144,18156628
0.16396844,0.6503701,0.18566142,18301253
0.22517297,0.28426692,0.49056014,18177970
0.17038494,0.6804831,0.14913195,18137590
0.22797686,0.48979333,0.28222984,18218268
0.31075194,0.44481832,0.24442968,18303981
0.28260943,0.30804422,0.40934637,18302984
0.26806578,0.531173,0.20076123,18302806
0.21532178,0.4585955,0.3260827,18301848
0.16568947,0.63384366,0.20046687,18301629
0.21978818,0.3404311,0.43978068,18301628
0.23434776,0.38012528,0.38552693,18301627
0.22220832,0.48102537,0.29676634,18301626
0.21971942,0.40597987,0.37430066,18136106
0.23304993,0.24843432,0.51851577,18301251
0.22354306,0.46077582,0.3156811,18213535
0.23248078,0.43695226,0.3305669,18211415
0.18408556,0.60330206,0.21261239,18211414
0.16910626,0.6657874,0.1651063,18197191
0.24740578,0.42458826,0.32800597,18177971
0.20013572,0.62642175,0.17344251,18177969
0.23250076,0.21391752,0.55358166,18136105
0.24120465,0.48846307,0.27033228,18175676
0.14981121,0.70011836,0.15007041,18136103
0.1765074,0.19377334,0.62971926,18177972
0.2788664,0.22173944,0.4993942,18137964
0.19962724,0.52615225,0.27422053,18045002
0.25609043,0.35273194,0.39117762,18305731
0.21426032,0.43749934,0.34824038,18136104
0.21975154,0.5138557,0.26639277,18136108
0.21770918,0.40854627,0.37374455,18410425
0.24633,0.36234805,0.391322,18410438
0.16714367,0.6147982,0.21805814,18410426
0.26490217,0.25442782,0.48066998,18135345
0.24885757,0.4581723,0.29297012,18392720
0.23944034,0.32572493,0.43483472,17879785
0.2402654,0.44745055,0.31228408,18234116
0.18820882,0.6255003,0.18629085,18231858
0.21025214,0.62287277,0.16687512,18232941
0.20881961,0.5073212,0.28385925,18250762
0.18332168,0.5137717,0.30290657,18233692
0.2029973,0.4968281,0.3001746,18233695
0.21494664,0.32768524,0.45736817,18250337
0.18722549,0.55324525,0.25952926,18233698
0.21951123,0.207714,0.57277477,18234107
0.19379082,0.54900706,0.25720212,18234108
0.2446595,0.3921896,0.3631509,18234109
0.2490683,0.509471,0.24146071,18234110
0.24468143,0.36686713,0.3884515,18234111
0.19701064,0.5876152,0.21537414,18250336
0.1991781,0.54956627,0.2512556,18234112
0.19175401,0.514064,0.29418197,18250335
0.14481935,0.7278045,0.12737617,18250334
0.21928856,0.48190063,0.29881078,18250333
0.22828794,0.2947765,0.47693557,18250332
0.24780828,0.36814734,0.38404432,18234113
0.21246335,0.573839,0.21369767,18250331
0.22924675,0.44573888,0.32501435,18234114
0.19602813,0.59608895,0.20788299,18250330
0.20690267,0.44055632,0.352541,18250329
0.21324949,0.56130946,0.22544104,18250328
0.22636533,0.52690184,0.2467328,18236094
0.17926049,0.6655647,0.15517482,18236091
0.22662812,0.56218886,0.21118303,18234117
0.2540269,0.44499227,0.30098084,18234115
0.23196934,0.4729732,0.29505745,18231857
0.2386432,0.39469287,0.36666393,18209850
0.16077536,0.6933945,0.14583014,18231855
0.23045239,0.25327238,0.5162752,18209855
0.27288622,0.39902708,0.3280867,18209854
0.17163536,0.6072933,0.22107133,18209853
0.19232395,0.60385156,0.20382445,18209851
0.27836564,0.4268388,0.2947956,18207301
0.26465997,0.44183177,0.29350823,18207300
0.19321239,0.4817608,0.32502684,18210810
0.23366974,0.50379163,0.2625386,18207299
0.26805007,0.36615035,0.36579958,18196489
0.20170249,0.61849296,0.17980455,18196488
0.22173591,0.27764553,0.5006186,18196487
0.23383398,0.4861,0.28006607,18196486
0.26014102,0.4205745,0.31928453,18196485
0.18936601,0.6541937,0.1564403,18196483
0.25113037,0.26635304,0.48251656,18202946
0.19495004,0.5774373,0.22761269,18210816
0.16453388,0.60007864,0.23538746,18212207
0.19443083,0.6001911,0.20537807,18212327
0.23501596,0.5154273,0.24955676,18231854
0.19924134,0.5841272,0.21663146,18231853
0.16212977,0.6802553,0.15761498,18231852
0.20935507,0.3576101,0.43303484,18231851
0.24073382,0.39561972,0.36364648,18231850
0.21375026,0.396031,0.3902187,18231849
0.2268741,0.44436288,0.32876307,18250763
0.20490061,0.59955513,0.19554423,18221538
0.16345966,0.6318391,0.20470127,18221534
0.1733017,0.22118525,0.6055131,18220826
0.19361022,0.09544182,0.710948,18150502
0.22905403,0.24203444,0.52891153,18213537
0.15091856,0.6692581,0.17982332,18212860
0.20566256,0.39804557,0.39629185,18212859
0.19192807,0.3005123,0.5075596,18212529
0.25094935,0.3487796,0.40027103,18231856
0.20404647,0.54349405,0.2524595,18250764
0.2741666,0.4924049,0.23342842,18166457
0.19458647,0.64589614,0.15951739,18250766
0.25548145,0.29429024,0.45022836,18217485
0.29824904,0.35461766,0.34713328,18217489
0.16523245,0.14369206,0.6910755,17879527
0.22954677,0.4157814,0.35467175,17762569
0.26776147,0.4518931,0.28034544,17814284
0.21036224,0.4853464,0.30429137,18176849
0.2033184,0.2578383,0.5388433,18176851
0.20020337,0.5457241,0.25407255,18176853
0.23637247,0.42337766,0.34024984,18176854
0.2289353,0.5301562,0.2409085,17814285
0.25501096,0.18366295,0.56132615,17814286
0.30610323,0.26131684,0.43257987,18211283
0.28995028,0.36120215,0.34884754,18211282
0.18081635,0.6478242,0.1713594,18385212
0.22359017,0.43505844,0.34135142,18213541
0.26787874,0.3019285,0.43019274,18385482
0.21773629,0.49219078,0.290073,18385571
0.16628073,0.69106305,0.14265618,18385573
0.17388582,0.6540411,0.17207305,18385574
0.22194707,0.5345174,0.24353552,18385754
0.10609949,0.80223763,0.091662936,18385757
0.21657048,0.2618164,0.5216131,18194726
0.11475943,0.7305953,0.1546453,18165353
0.10607047,0.121266276,0.77266324,17899403
0.22257356,0.5040543,0.27337214,18393336
0.29115573,0.42117923,0.28766507,18016581
0.29871905,0.4569352,0.24434578,18016584
0.29791456,0.4798397,0.22224572,17960174
0.24605522,0.5227122,0.23123258,17777132
0.2619614,0.5732494,0.16478923,17777129
0.24470092,0.4096037,0.34569544,18385485
0.25807896,0.39620557,0.34571546,18213540
0.21998401,0.3987154,0.38130057,18213539
0.123370826,0.7050871,0.171542,17883667
0.22690018,0.25817716,0.5149227,18250767
0.19201031,0.5826105,0.2253792,18250768
0.2438352,0.36830685,0.3878579,18250769
0.17993884,0.6121394,0.20792173,18250770
0.20531316,0.5169069,0.27777994,18250771
0.2432722,0.32581806,0.4309097,18250772
0.26348528,0.43575916,0.30075553,18150499
0.22961447,0.4547942,0.31559128,18260391
0.20900647,0.20160829,0.5893852,18260725
0.2413257,0.4032364,0.3554379,18260726
0.21905859,0.48363787,0.2973035,18294019
0.22690135,0.28233248,0.4907661,18294020
0.11270282,0.79257053,0.09472661,18296326
0.13713856,0.7114345,0.15142694,18300426
0.121651046,0.7867858,0.09156311,18300428
0.07252531,0.8837827,0.04369201,18301630
0.17593443,0.41548216,0.4085834,18301631
0.1960511,0.603376,0.20057297,18001960
0.23179933,0.53156614,0.23663454,18196482
0.2857954,0.4425279,0.2716767,18166449
0.16879138,0.67993367,0.15127493,18382003
0.2747933,0.289822,0.43538463,18381999
0.11743122,0.80720645,0.075362295,18218271
0.24705078,0.34538245,0.4075668,18250765
0.27917606,0.46451575,0.2563082,18137966
0.20585017,0.5441595,0.24999039,18220828
0.20809665,0.32375613,0.46814725,18140732
0.2475715,0.5388208,0.21360768,18305738
0.14132254,0.75426257,0.10441495,18302218
0.1705463,0.25601098,0.5734427,18302057
0.1984699,0.19779956,0.60373056,18301945
0.2252927,0.47902745,0.29567987,18301632
0.23543327,0.4347177,0.32984903,18196481
0.2874557,0.42182413,0.2907202,18406016
0.20883511,0.5008174,0.2903475,18196032
0.2283889,0.51312405,0.25848705,18135883
0.19326742,0.4145657,0.3921668,18163210
0.23752135,0.46389362,0.298585,18135882
0.2089492,0.5036108,0.28744,18081191
0.20840573,0.586134,0.20546022,18081027
0.1723753,0.6371258,0.1904989,18163120
0.16847616,0.6781362,0.15338762,18135884
0.18423055,0.6153645,0.20040493,18163031
0.19333838,0.56649464,0.24016699,18163028
0.1288969,0.73624533,0.1348577,18162938
0.2010895,0.46794945,0.33096102,18162937
0.16839351,0.62326217,0.20834427,18154636
0.2615983,0.31666893,0.42173275,17758605
0.24470855,0.28026456,0.47502688,17758608
0.14299832,0.70315826,0.15384336,18163029
0.19166681,0.51405746,0.29427573,17758612
0.24401496,0.4439263,0.31205875,18135885
0.2516142,0.36859408,0.3797917,18136542
0.220183,0.43370837,0.34610865,18138633
0.26468718,0.38368317,0.35162967,18136911
0.229069,0.5710736,0.19985743,18136909
0.2344548,0.49532914,0.27021608,18136907
0.15184698,0.7020811,0.14607193,18136906
0.20127459,0.6192966,0.1794288,18136731
0.25659972,0.42426434,0.3191359,18135886
0.23770218,0.4422925,0.3200054,18136730
0.23543,0.45314384,0.3114261,18136728
0.25701097,0.38263163,0.36035743,18136727
0.22598705,0.46360797,0.31040502,18136546
0.17817113,0.642573,0.17925586,18136545
0.23598394,0.40030578,0.36371025,18136544
0.23801047,0.38960692,0.37238258,18136543
0.23319049,0.43005157,0.3367579,18136729
0.20050737,0.22766739,0.57182527,17758846
0.23276557,0.50184107,0.26539338,17758850
0.26408318,0.2784428,0.457474,17770536
0.23194967,0.42158407,0.34646627,17814423
0.22556502,0.47535798,0.29907694,18213534
0.2371743,0.44797617,0.31484953,17814424
0.15898187,0.15901929,0.68199885,17814425
0.23900557,0.21956433,0.5414301,18177490
0.18174788,0.6198822,0.19836994,17814426
0.17340583,0.24183357,0.5847606,18163304
0.18552618,0.5779452,0.2365286,17877624
0.20253398,0.5319769,0.26548916,18254209
0.19385447,0.65289855,0.15324695,18254215
0.2544568,0.34362444,0.40191877,18254429
0.24650258,0.32178563,0.4317118,18306040
0.17884998,0.66144514,0.15970491,18306038
0.24698423,0.36324167,0.38977405,18305732
